Headline,Source,Question_phi,Question_Mistral,Label,BERT Model Decision
Tobey Maguire and Babette Strijbos Spotted Kissing and Hugging at Beach in Italy,https://people.com/,"""Is there a verified photo or video of Tobey Maguire and Babette Strijbos kissing and hugging at a beach in Italy?""","1. ""Tobey Maguire and Babette Strijbos beach encounter Italy news article date""",True,True
Who Trolled Amber? explores Depp vs Heard’s social media fallout — podcast review,https://www.ft.com/,"""What is the main focus of the podcast review titled 'Who Trolled Amber? explores Depp vs Heard’s social media fallout'?""","""Has a podcast named 'Who Trolled Amber?' been released and reviewed discussing the social media fallout between Johnny Depp and Amber Heard?""",True,True
Arjun Rampal says cheating in relationships is an ‘addiction’,https://indianexpress.com/,"""Is Arjun Rampal publicly stating that cheating in relationships is an 'addiction'?""","""Has Arjun Rampal made public statements about cheating in relationships being an 'addiction'?""",True,True
Akshay Kumar says Bollywood folks send him ‘condolence messages’ when his films flop,https://indianexpress.com/,"""What are the condolence messages Akshay Kumar received from Bollywood folks when his films flop?""","""Has Akshay Kumar publicly stated that Bollywood colleagues send him 'condolence messages' when his films flop?""",True,True
Anant Ambani and Radhika Merchant walk hand-in-hand as they attend Olympic games in Paris.,https://indianexpress.com/,"""Who are Anant Ambani and Radhika Merchant, and have they attended the Olympic games in Paris together?""","1. ""Anant Ambani and Radhika Merchant attendance at the Olympic games in Paris - date and event details""",True,True
When Dimple Kapadia said she was naive when she married Rajesh Khanna,https://indianexpress.com/,"""What did Dimple Kapadia say about her naivety when marrying Rajesh Khanna?""","""Was Dimple Kapadia married to Rajesh Khanna?""",True,True
Squid Game 2 to premiere in December; Netflix confirms third season of Korean survival drama series in 2025: ‘Real game is about to begin’,https://indianexpress.com/,"""What is the scheduled premiere date for the third season of Squid Game on Netflix?""","""Is there an official announcement from Netflix confirming the premiere dates for Squid Game seasons 2 and 3?""",True,True
"Years after accusing Sanjay Leela Bhansali of being physically, verbally abusive, Ranbir Kapoor revisits his ‘anger’ on Black set",https://indianexpress.com/,"""Did Ranbir Kapoor publicly accuse Sanjay Leela Bhansali of physical and verbal abuse years ago?""","1. ""Was Ranbir Kapoor physically and verbally abusive to Sanjay Leela Bhansali on the set of Black?""",True,True
Kangana Ranaut trends on Twitter for sharing morphed picture of Rahul Gandhi,https://www.hindustantimes.com,"""Is Kangana Ranaut the original creator of the morphed picture of Rahul Gandhi that trended on Twitter?""","""Is there evidence supporting that Kangana Ranaut shared a morphed picture of Rahul Gandhi on Twitter?""",True,True
Bigg Boss OTT 3 winner Sana Makbul calls Ranvir Shorey a ‘male chauvinist’,https://www.hindustantimes.com,"""What is the context of Sana Makbul's statement about Ranvir Shorey on Bigg Boss OTT 3?""","""Has Sana Makbul, the winner of Bigg Boss OTT 3, publicly called Ranvir Shorey a 'male chauvinist'?""",True,True
King calls for better live performance venues to support emerging artistes,https://www.hindustantimes.com,"""What initiatives has King proposed to improve live performance venues for emerging artists?""","""Has [King's name] recently made a public statement advocating for better live performance venues to support emerging artistes?""",True,True
"Imane Khelif is a born woman, not a man: Chinmayi Sripaada defends boxer",https://www.hindustantimes.com,"""What is the gender identity of Imane Khelif as defended by Chinmayi Sripaada?""","""Has Imane Khelif publicly confirmed or provided evidence of being born as a woman?""",True,True
"Salman Khan, Sanjay Dutt to feature with AP Dhillon in his new project Old Money",https://www.hindustantimes.com,"""Who are the actors Salman Khan, Sanjay Dutt, and AP Dhillon collaborating with in their new project 'Old Money'?""","""Has Salman Khan, Sanjay Dutt, and AP Dhillon officially announced their collaboration for a new project named 'Old Money'?""",True,True
Modern Family star Sarah Hyland catches LA house invasion on camera,https://www.hindustantimes.com,"""Did Sarah Hyland capture a house invasion in Los Angeles on camera?""","""Is there video evidence of Sarah Hyland catching a house invasion on camera in Los Angeles?""",True,True
Ryan Reynolds quips he only ‘argued’ with THIS costar on Deadpool set,https://www.hindustantimes.com,"""Which costar did Ryan Reynolds claim to have only 'argued' with on the set of Deadpool?""","""Has Ryan Reynolds publicly confirmed an argument with the costar mentioned in the Deadpool set story?""",True,True
Pawan Kalyan takes charge as Andhra Pradesh deputy chief minister,https://www.hindustantimes.com/india-news/pawan-kalyan-takes-charge-as-andhra-pradesh-deputy-chief-minister-watch-101718778452205.html,"""Who is the current deputy chief minister of Andhra Pradesh as of the latest government formation?""","""Has Pawan Kalyan been officially sworn in as the Deputy Chief Minister of Andhra Pradesh?""",True,True
Rahul Gandhi to relinquish Wayanad Lok Sabha seat,https://www.hindustantimes.com/india-news/rahul-gandhi-to-relinquish-wayanad-lok-sabha-seat-keralas-cong-unit-chief-drops-hint-101718272506264.html,"""Is Rahul Gandhi officially announcing his decision to relinquish his Wayanad Lok Sabha seat?""","""Has Rahul Gandhi officially announced his resignation from the Wayanad Lok Sabha seat?""",True,True
Defense Secretary Lloyd J. Austin III assumed direct oversight of the case and effectively put the death penalty back on the table.,https://www.nytimes.com,"""Has Defense Secretary Lloyd J. Austin III assumed direct oversight of a case involving the death penalty?""","""Has Defense Secretary Lloyd J. Austin III assumed direct oversight of a specific case where the death penalty is being considered?""",True,False
"In the seven days after President Biden stepped down as the presumptive Democratic nominee, the Harris campaign raked in $200 million.",https://www.nytimes.com,"""How much money did the Harris campaign raise in the seven days following President Biden's stepping down as the presumptive Democratic nominee?""","2021 ""President Biden stepped down as the presumptive Democratic nominee"" date and ""Harris campaign fundraising in the seven days after"" total amount",True,False
"A day after telling Black journalists that Vice President Kamala Harris had recently decided to become “a Black person,” Mr. Trump shared a photo of Ms. Harris in traditional Indian clothing.",https://www.nytimes.com,"""What is the context of Vice President Kamala Harris wearing traditional Indian clothing in a photo shared by Mr. Trump?""","1. ""Did Vice President Kamala Harris recently decide to identify as a Black person?""",True,True
"The daughter of the judge in Donald J. Trump’s Manhattan criminal trial has worked as a consultant for Democratic candidates, though her relationship to the vice president is unclear.",https://www.nytimes.com,"""Has the daughter of the judge in Donald J. Trump's Manhattan criminal trial worked as a consultant for Democratic candidates?""","""Has the daughter of the judge in Donald J. Trump’s Manhattan criminal trial worked as a consultant for Democratic candidates?""",True,True
"With Prisoner Swap, Biden Scores a Win as His Term Nears Its End.The exchange offered a measure of validation for President Biden soon after he abandoned his bid for re-election.",https://www.nytimes.com,What was the outcome of the prisoner swap involving President Biden and how did it affect his political standing as his term neared its end?,"1. ""Did President Biden announce a prisoner swap near the end of his term?""",True,False
"The negotiations that led to the prisoner swap and the freeing of Americans wrongfully held in Russia required patience and creativity, but gave both sides what they wanted most.",https://www.nytimes.com,What were the specific terms of the prisoner swap agreement between the US and Russia?,"""Has there been a confirmed prisoner swap between the United States and Russia that led to the release of Americans wrongfully held in Russia?""",True,False
"The Pennsylvania governor, a top contender to be Vice President Kamala Harris’s running mate, wrote in his college newspaper that Palestinians were “too battle-minded.”",https://www.nytimes.com,"""Is there a record of Pennsylvania governor's college newspaper article stating 'Palestinians are ""too battle-minded""'?""","1. ""Has Pennsylvania Governor [name] written an article in his college newspaper about Palestinians being 'too battle-minded'?""",True,True
"The Justice Department and special counsel Robert Mueller investigated whether a Trump adviser was part of an Egyptian plan, never proven, to funnel $10 million to the 2016 Trump campaign.",https://www.nytimes.com,"""Was there an investigation by the Justice Department and special counsel Robert Mueller into a Trump adviser's alleged involvement in an Egyptian plan to funnel $10 million to the 2016 Trump campaign?""","""Was there a confirmed Egyptian plan to funnel $10 million to the 2016 Trump campaign, as stated in the headline?""",True,True
The international agency charged with regulating seabed mining elected a U.N. environmental regulator to replace a leader accused of too-close industry ties.,https://www.nytimes.com,"""Who was the previous leader of the international agency regulating seabed mining, and what were the allegations against them?""","""Has the International Seabed Authority (ISA) elected a new leader to replace a former leader accused of too-close industry ties?""",True,False
Olympic Champion Simone Biles Posted on Social Media That She Loves her ‘Black Job’,https://www.nytimes.com,"""What is the context of Simone Biles referring to her 'Black Job' on social media?""","""Has Olympic Champion Simone Biles posted on social media about loving her 'Black Job'?""",True,True
Russia releases Evan Gershkovich and Paul Whelan in historic prisoner swap with West,https://edition.cnn.com,"""What is the current status of Evan Gershkovich and Paul Whelan following the prisoner swap between Russia and the West?""","""Has Russia officially confirmed the release and exchange of Evan Gershkovich and Paul Whelan in a prisoner swap with the West?""",True,True
Freed American’s family to miss Taylor Swift concert for the very best reason,https://edition.cnn.com,"""What is the very best reason for the American family being freed to attend Taylor Swift's concert?""","""Has the family of the freed American provided a statement or confirmation about missing the Taylor Swift concert?""",True,True
Hunter Biden won’t be sentenced on gun charges until after presidential election,https://edition.cnn.com,"""Is Hunter Biden's sentencing on gun charges postponed until after the presidential election?""","""Has Hunter Biden been sentenced on gun charges as of [current date]?""",True,True
Russia pulled back weapons shipment to Houthis amid US and Saudi pressure,https://edition.cnn.com,"""What is the current status of the weapons shipment to the Houthis that Russia had previously sent?""","""Has Russia confirmed a withdrawal of weapons shipment to Houthis amid US and Saudi pressure?""",True,True
"Secret Service should have watched roof used by Trump rally shooter, acting director says",https://edition.cnn.com,"""What was the Secret Service's official statement regarding their surveillance of the roof used by the Trump rally shooter?""","""Has the Acting Director of the Secret Service publicly stated that they should have monitored the roof area where the Trump rally shooter was located?""",True,True
Judge Chutkan could jumpstart Trump election interference case now that it’s back in her court,https://edition.cnn.com,"""Is Judge Chutkan currently presiding over the Trump election interference case?""","""Has Judge Chutkan been assigned the Trump election interference case as of the latest court updates?""",True,True
"Kamala Harris has earned enough votes to win the Democratic presidential nomination, party chair announces",https://edition.cnn.com,"""Has Kamala Harris received enough delegate votes to secure the Democratic presidential nomination as announced by the party chair?""","""Has the Democratic National Committee officially announced that Kamala Harris has earned enough votes to win the Democratic presidential nomination?""",True,False
How Pete Buttigieg’s 2020 campaign built the base driving his VP buzz,https://edition.cnn.com,"""What key strategies did Pete Buttigieg's 2020 campaign employ to build a strong base of support and generate buzz for his potential vice-presidential candidacy?""","1. ""Did Pete Buttigieg's 2020 campaign build a base that is driving his VP buzz?""",True,True
Some Jewish Democrats wonder if America is ready for a Jewish vice president,https://edition.cnn.com,"""Is there a significant number of Jewish Democrats expressing concerns about the readiness of America for a Jewish vice president?""","""Is there evidence of Jewish Democrats expressing doubts about America's readiness for a Jewish vice president in reputable news sources?""",True,True
"‘There was no excitement. Now, there’s tons’: How Harris’ candidacy has energized plans for the DNC",https://edition.cnn.com,"""What evidence supports the claim that Harris' candidacy has energized plans for the DNC?""","""Has Kamala Harris's candidacy been associated with an increase in enthusiasm for the Democratic National Committee?""",True,True
Trump’s political operation says it raised nearly $139 million in July,https://edition.cnn.com,"""How much money did Trump's political operation raise in July according to credible news sources?""","""Has the Trump political operation publicly disclosed the exact amount raised in July?""",True,False
"Tears, hugs and a salute as three freed Americans back on US soil after historic prisoner swap with Russia",https://edition.cnn.com,"""What is the date and location of the historic prisoner swap involving three Americans returning to the US from Russia?""","1. ""Are there three freed Americans who recently returned to US soil after a prisoner swap with Russia?""",True,False
"Harris campaign says it raised $310 million in July, doubling Trump’s haul",https://edition.cnn.com,"""How much money did Trump's campaign raise in July?""","""Has the Harris campaign officially confirmed raising $310 million in July, doubling Trump's fundraising?""",True,False
JD Vance’s Republican colleagues defend Trump’s running mate saying Ohio senator is a voice for next generation of GOP voters,https://edition.cnn.com,"""What are JD Vance's Republican colleagues' main arguments in defense of Trump's running mate as a voice for the next generation of GOP voters?""","""Is JD Vance a current Ohio senator?""",True,False
House Freedom Caucus chair concedes Virginia primary to Trump-backed foe after recount,https://edition.cnn.com,"""Did the House Freedom Caucus chair concede the Virginia primary to a Trump-backed candidate after a recount?""","""Is there a verified news source confirming that House Freedom Caucus chair conceded Virginia primary to Trump-backed foe after recount?""",True,False
Biden weighs more US defenses for Israel as the region prepares for Iranian retaliation,https://edition.cnn.com,"""What are the recent statements by President Biden regarding US defense commitments to Israel in anticipation of potential Iranian retaliation?""","1. ""Has President Biden announced new US defense measures for Israel in response to potential Iranian retaliation?""",True,True
Biden celebrates prisoner deal and importance of allies in key moment for his legacy,https://edition.cnn.com,"""What is the significance of the prisoner deal and the role of allies in President Biden's legacy as mentioned in the headline?""","""Has President Biden officially announced a prisoner deal and emphasized the importance of allies in a recent public statement?""",True,True
Inside the ‘painstaking’ negotiations that led to the biggest prisoner swap since the Cold War,https://edition.cnn.com,"""What were the key details and outcomes of the negotiations for the largest prisoner swap since the Cold War?""","""Has there been a prisoner swap since the Cold War that is considered the biggest in history?""",True,False
Appeals court narrows Voting Rights Act’s scope for redistricting cases in the South,https://edition.cnn.com,"""What specific changes did the appeals court make to the Voting Rights Act's scope for redistricting cases in the South?""","""Has the Voting Rights Act's scope for redistricting cases in the South been narrowed by a recent appeals court decision?""",True,False
Panel recommends Trump ally Jeffrey Clark’s law license be suspended over his role in efforts to overturn 2020 election,https://edition.cnn.com,"""What is the current status of Jeffrey Clark's law license as recommended by the panel?""","""Has the panel officially recommended the suspension of Jeffrey Clark's law license due to his role in efforts to overturn the 2020 election?""",True,True
Trump wants to stop taxing Social Security benefits. Here’s what that could mean for seniors,https://edition.cnn.com,"""What are the current tax implications for Social Security benefits for seniors in the United States?""","""Has President Trump proposed a plan to eliminate or reduce taxation on Social Security benefits for seniors?""",True,True
"Rajasthan tribal MP: ‘SC verdict will break unity among Dalits, Adivasis … if there is a big attack on quota in future, people won’t be able to resist’",https://indianexpress.com,"""What is the Supreme Court's stance on reservations for Dalits and Adivasis in Rajasthan?""","""Has Rajasthan tribal MP made a statement about a potential SC verdict breaking unity among Dalits and Adivasis, and that there would be no resistance if there is a big attack on quota in the future?""",True,True
"Not cast in stone: Naidu govt mulls over removing Jagan images from boundary markers, passbooks",https://indianexpress.com,"""Is the Indian government considering removing Jagan's images from boundary markers and passbooks as reported in the headline?""","""Has the Naidu government officially announced plans to remove Jagan's images from boundary markers and passbooks?""",True,True
"Wayanad tragedy: How different parties, governments, states ensure reports on Western Ghats stay buried",https://indianexpress.com,"""What measures have been taken by different parties, governments, and states to suppress reports on the Western Ghats in the context of the Wayanad tragedy?""","""Has there been a recent tragedy in Wayanad, Kerala, related to the Western Ghats, and are there allegations that reports about it have been suppressed by various parties or governments?""",True,True
"Mamata, movies, politics: How Bengal CM again displayed her hold over Tollywood",https://indianexpress.com,"""What are the recent political actions of Mamata Banerjee in Tollywood that demonstrate her influence?""","""Has Mamata Banerjee, the Chief Minister of West Bengal, recently demonstrated her influence over the Tollywood film industry?""",True,True
"Karnataka vs Centre rice battle: FCI now allows states to procure, Congress hits out at ‘delay’",https://indianexpress.com,"""What is the current status of the Karnataka vs Centre rice procurement issue and the response from the Congress party regarding the alleged delay?""","""Has the FCI (Food Corporation of India) officially announced a change in policy allowing states to procure rice independently in the Karnataka vs Centre rice battle?""",True,True
Today in Politics: Karnataka BJP begins march against ‘corrupt’ Siddaramaiah govt; AAP-LG reach yet another flashpoint,https://indianexpress.com,"""What are the recent political events involving Karnataka BJP's march against the Siddaramaiah government and AAP-LG tensions?""","1. ""Is there a current protest by the BJP against the Siddaramaiah government in Karnataka as stated in the headline?""",True,True
"Amid pushback against ‘non-locals’, Meghalaya Cabinet gives in to pressure",https://indianexpress.com,"""What is the current political situation in Meghalaya regarding the pushback against 'non-locals' and the Cabinet's response?""","""Has the Meghalaya Cabinet officially announced a decision to give in to pressure regarding the 'non-locals' issue?""",True,True
Decode Politics: How a Yogi govt Bill ran into a wall raised by senior UP BJP leaders,https://indianexpress.com,"""What specific issues did senior UP BJP leaders raise against the Yogi government's bill?""","""Is there a recent bill proposed by the Yogi government in Uttar Pradesh that has faced opposition from senior BJP leaders?""",True,True
"In with a chance in Haryana, Congress looks to set house in order, unify warring factions",https://indianexpress.com,"""What are the recent political developments in Haryana involving the Congress party aimed at unifying factions and setting the house in order?""","""Has the Congress party in Haryana announced a unification plan for warring factions?""",True,True
"Dalit leader who fought for SC sub-classification: ‘Verdict will benefit a hundred generations of Madigas, other downtrodden castes’",https://indianexpress.com,"""What was the outcome of the legal case involving the Dalit leader advocating for SC sub-classification, and how does it impact the Madiga community and other oppressed castes?""","""Has a Dalit leader advocated for SC sub-classification, claiming that the verdict will benefit 'hundred generations of Madigas, other downtrodden castes'?""",True,True
"Haryana most-deprived Dalit groups see ‘new life’, want law for quota within quota in current session",https://indianexpress.com,"""What are the current quota laws in Haryana for Dalit groups and are there any proposed amendments for a 'within quota' system?""","""Has the Haryana government proposed a law for 'quota within quota' for most-deprived Dalit groups in the current session?""",True,False
Reservation should be for all Dalits … Modi govt must expedite provision of sub-quotas: SC-ST panel former chief,https://indianexpress.com,"""What is the SC-ST panel's recommendation regarding the provision of sub-quotas for Dalits as mentioned in the headline?""","""Has the SC-ST panel former chief publicly stated that 'Reservation should be for all Dalits ... Modi govt must expedite provision of sub-quotas'?""",True,True
Chirag Paswan says his party will appeal against SC verdict on Dalit sub-groups,https://economictimes.indiatimes.com,"""What is the Supreme Court's verdict on the recognition of Dalit sub-groups as per the latest judgement?""","""Has Chirag Paswan's party officially announced their intention to appeal against the Supreme Court verdict on Dalit sub-groups?""",True,True
Uddhav Thackeray accuses BJP of indulging in 'power jihad'; hits out at Amit Shah,https://economictimes.indiatimes.com,"""What are the allegations made by Uddhav Thackeray against BJP and Amit Shah regarding 'power jihad'?""","""Is there a transcript or video of Uddhav Thackeray's speech where he accuses BJP of indulging in 'power jihad' and criticizes Amit Shah?""",True,True
Supriya Sule questions timing of Sachin Waze's allegations against Anil Deshmukh,https://economictimes.indiatimes.com,"""What is the current status of Sachin Waze's allegations against Anil Deshmukh as of the date of Supriya Sule's comments?""","""Has Supriya Sule publicly made statements regarding the timing of Sachin Waze's allegations against Anil Deshmukh?""",True,True
Only responded to media queries: Sule on Ajit Pawar's 'secret' meetings with Amit Shah in Delhi,https://economictimes.indiatimes.com,"""What are the details of the meetings between Sule, Ajit Pawar, and Amit Shah in Delhi as reported by the media?""","""Has Sule or Ajit Pawar publicly confirmed their 'secret' meetings with Amit Shah in Delhi?""",True,True
India needs comprehensive policy solution to mushrooming of coaching institutes: Congress,https://economictimes.indiatimes.com,"""What comprehensive policy solutions has the Indian Congress proposed to address the proliferation of coaching institutes?""","""Has the Indian National Congress proposed a comprehensive policy solution to address the mushrooming of coaching institutes?""",True,True
Exodus of high net worth Indians economic travesty: Congress on citizenship renunciation data,https://economictimes.indiatimes.com,"""What is the current status of high net worth Indian citizenship renunciation data according to the latest reports?""","""Has the Congress party released official data on the number of high net worth Indians renouncing citizenship?""",True,True
"Nazul Land Bill: Why this controversial legislation is causing a political stir in UP with BJP, NDA allies and opposition in conflict",https://economictimes.indiatimes.com,"""What is the controversy surrounding the Nazul Land Bill in UP involving BJP, NDA allies, and opposition parties?""","""Has the Nazul Land Bill been passed in UP and if so, what is the current political stance of BJP, NDA allies, and opposition towards it?""",True,True
defense secretary lloyd austin withdraws plea deal for accused 9/11 terrorists,https://www.cnbc.com,"""What is the current status of the plea deal for the accused 9/11 terrorists that Defense Secretary Lloyd Austin withdrew?""","""Has Defense Secretary Lloyd Austin announced a withdrawal of a plea deal for the accused 9/11 terrorists?""",True,True
Can India’s hot deal-making season extend to a free trade agreement?,https://www.cnbc.com,"""Is there a current free trade agreement negotiation between India and another country?""","""Has India and [Country Name] announced any plans for a free trade agreement?""",True,True
U.S. journalist Evan Gershkovich freed from Russian prison as part of major exchange,https://www.cnbc.com,"""What was the name of the U.S. journalist who was released from Russian prison as part of a major exchange deal?""","""Has U.S. journalist Evan Gershkovich been officially confirmed as being freed from Russian prison as part of a major exchange?""",True,True
Middle East on knife-edge after alleged Israeli killing of Hamas leader in Iran,https://www.cnbc.com,"""What is the current status of the alleged Israeli killing of Hamas leader in Iran and its impact on the Middle East?""","1. ""Is the Hamas leader allegedly killed in Iran confirmed dead by a reliable source?""",True,True
Iran says Israel will ‘pay heavy price’ after death of Hamas leader Ismail Haniyeh,https://www.cnbc.com,"""What was the official response from Iran regarding the death of Hamas leader Ismail Haniyeh and its implications for Israel?""","1. ""Is there a verified official statement from Iran's government regarding Israel paying a heavy price after the death of Hamas leader Ismail Haniyeh?""",True,True
IDF targets Beirut suburb in retaliation for attack that killed 12 in the Golan Heights,https://www.cnbc.com,"""What was the targeted suburb in Beirut for IDF retaliation after the attack in the Golan Heights?""","1. ""Did the IDF (Israel Defense Forces) target a Beirut suburb in retaliation for an attack in the Golan Heights on a specific date?""",True,True
Elon Musk attends Netanyahu’s speech to Congress as his guest; dozens of members skip,https://www.cnbc.com,"""Did Elon Musk attend Netanyahu's speech to Congress as a guest, and were dozens of members present?""","""Did Elon Musk attend Netanyahu's speech to Congress as a guest, and how many members of Congress skipped the speech?""",True,True
Palestinian rivals Hamas and Fatah sign reconciliation agreement in China ,https://www.cnbc.com,"""What is the current status of the reconciliation agreement between Hamas and Fatah as of the latest news?""","""Is there a news article or official statement from the Palestinian Authority or Hamas confirming the signing of a reconciliation agreement in China?""",True,True
Journalist Evan Gershkovich sentenced to 16 years by Russian court in case U.S. slams as a sham,https://www.cnbc.com,"""What is the current status of journalist Evan Gershkovich's case in Russia?""","1. ""Is there a verdict of 16 years sentence for Journalist Evan Gershkovich by a Russian court as stated in the headline?""",True,True
Trump Media shares close up more than 30% after assassination attempt,https://www.cnbc.com,"""What percentage did Trump Media shares increase by after the assassination attempt?""","""Has Trump Media's stock price increased by more than 30% following the reported assassination attempt?""",True,False
NATO condemns China as a ‘decisive enabler’ of Russia’s war in Ukraine in most serious rebuke to date,https://www.cnbc.com,"""What is NATO's official statement regarding China's role in Russia's war in Ukraine?""","""Has NATO officially condemned China as a 'decisive enabler' of Russia's war in Ukraine in the most serious rebuke to date?""",True,True
"Biden announces new NATO aid for Ukraine, as his reelection campaign teeters ",https://www.cnbc.com,"""What specific NATO aid has President Biden announced for Ukraine in the context of his reelection campaign?""","""Has President Biden officially announced new NATO aid for Ukraine?""",True,True
Iran has voted in a reformist president — but change remains distant,https://www.cnbc.com,"""What is the current political status of Iran and has a reformist president been elected?""","""Has the elected president of Iran in the latest election been confirmed by the Iranian government's official website?""",True,True
French Prime Minister Gabriel Attal to tender resignation,https://www.cnbc.com,"""What is the current political situation in France that would lead to the resignation of the Prime Minister?""","""Has French Prime Minister Gabriel Attal announced his resignation as of [current date]?""",True,True
‘A kind of civil war’: Divided France on alert for unrest amid political earthquake,https://www.cnbc.com,"""What recent political events in France have led to concerns of civil unrest and division?""","""Has there been a recent political earthquake in France leading to potential civil unrest?""",True,True
Putin’s Hungarian ally Orban draws EU ire over ‘peace mission’ to Moscow,https://www.cnbc.com,"""What is the nature of the 'peace mission' that Hungarian Prime Minister Viktor Orban is involved in with Russia, and why is it causing EU ire?""","""Has Hungarian Prime Minister Viktor Orban met with Russian President Vladimir Putin recently for a 'peace mission'?""",True,True
Iran elects reformist Masoud Pezeshkian in presidential runoff vote,https://www.cnbc.com,"""What is the name of the candidate who won the Iranian presidential runoff vote in 2017?""","""Has Masoud Pezeshkian been officially confirmed as the winner of the Iranian presidential runoff vote by the Iranian government?""",True,False
Britain’s Labour pulled off a thumping election victory with just 34% of the national vote,https://www.cnbc.com,"""What was the actual percentage of the national vote that Britain's Labour Party received in the recent election?""","""Has the Labour party in Britain won a significant election victory with only 34% of the national vote?""",True,False
Ford to consider proposal for India re-entry,https://economictimes.indiatimes.com/,"""What is the current status of Ford's plans for re-entering the Indian market?""","""Has Ford announced a proposal for re-entering the Indian market?""",True,True
SBI's profits in 4 years higher than previous 64; stock not priced right by investors: Chairman Dinesh Khara,https://economictimes.indiatimes.com/,"""What are the actual profits of SBI over the last 4 years compared to the previous 64 years, and has the stock been accurately priced by investors according to Chairman Dinesh Khara?""","""Has SBI's profits in the last 4 years been higher than the previous 64 years?""",True,False
"Telangana needs to repay borrowings of Rs 2.86 lakh crore in 10 years, says CAG",https://economictimes.indiatimes.com/,"""What is the actual amount of borrowings that Telangana needs to repay according to the CAG report?""","""Has the Comptroller and Auditor General (CAG) of India stated that Telangana needs to repay borrowings of Rs 2.86 lakh crore in 10 years?""",True,False
India is a food surplus country; we are working on solutions for global food security: PM Modi,https://economictimes.indiatimes.com/,"""What are the current statistics on India's food production and surplus status?""","""Has India been consistently classified as a food surplus country according to recent data?""",True,True
A $1 trillion time bomb is ticking in America's housing market,https://economictimes.indiatimes.com/,"""What is the current estimated value of the U.S. housing market and its potential impact on the economy?""","1. ""Has the total outstanding mortgage debt in the United States reached or exceeded $1 trillion as of the latest data?""",True,True
"Cabinet approves eight National High-Speed Road Corridor projects worth Rs 50,655 crore",https://economictimes.indiatimes.com/,"""What is the total approved budget for the eight National High-Speed Road Corridor projects mentioned in the headline?""","""Has the Indian Cabinet officially approved eight National High-Speed Road Corridor projects worth Rs 50,655 crore as of the latest news?""",True,False
New record of over 7.28 cr income-tax returns filed: Tax dept,https://economictimes.indiatimes.com/,"""What is the new record for income-tax returns filed according to the latest data from the tax department?""","""Has over 7.28 crore income-tax returns been filed as per the latest data from the Indian Tax Department?""",True,False
Uneven rainfall may flare up food inflation: Experts,https://economictimes.indiatimes.com/,"""What is the relationship between uneven rainfall and food inflation according to experts?""","""Has uneven rainfall been linked to potential food inflation according to experts, as stated in the headline?""",True,True
GST collection surges over 10 per cent to Rs 1.82 lakh crore in July,https://economictimes.indiatimes.com/,"""What was the actual GST collection in India for the month of July?""","1. ""Is the GST collection for July 2023 reported as Rs 1.82 lakh crore with a growth of over 10 per cent compared to the previous month?""",True,False
RBI imposes penalties on 3 payment system operators,https://economictimes.indiatimes.com/,"""What are the specific penalties imposed by the RBI on the three payment system operators mentioned in the headline?""","""Has the Reserve Bank of India (RBI) announced penalties on 3 payment system operators as per a recent official statement?""",True,False
Vietnam PM sets ambitious target of $20 billion in bilateral trade with India,https://economictimes.indiatimes.com/,"""What is the current bilateral trade value between Vietnam and India?""","""Is there an official government statement or press release confirming the $20 billion bilateral trade target between Vietnam and India, as stated in the headline?""",True,False
"India's July diesel, jet fuel exports to Singapore, Australia set to hit 2-1/2-year high",https://economictimes.indiatimes.com/,"""What is the current trend in India's diesel and jet fuel exports to Singapore and Australia for July?""","""Has India's diesel and jet fuel exports to Singapore and Australia in July 2023 reached a 2-1/2-year high?""",True,False
"Bharti Airtel Q1 net profit jumps 2.5 times to ₹4,160 crore (2024)",https://www.thehindu.com/,"""What was Bharti Airtel's net profit for Q1 in 2024?""","""Has Bharti Airtel reported a Q1 net profit of ₹4,160 crore for the year 2024?""",True,False
China faces economic headwinds as it grapples with an aging — and shrinking — population,https://www.cnbc.com,"""What are the current economic challenges China is facing due to its aging and shrinking population?""","""Has China's population been decreasing as of the latest available data?""",True,True
"Elon Musk revives lawsuit against OpenAI, Sam Altman in federal court",https://www.cnbc.com,"""What is the current status of the lawsuit between Elon Musk and OpenAI as of the latest news?""","""Has Elon Musk filed a revived lawsuit against OpenAI and Sam Altman in a federal court as of [current date]?""",True,True
"Japan’s Nikkei logs worst day since 1987 Black Monday crash on Aug 4, 2024.",https://www.cnbc.com,"""What was the percentage drop in Japan's Nikkei on August 4, 2024, compared to the previous day?""","1. ""Did the Nikkei index log its worst day since the 1987 Black Monday crash on Aug 4, 2024?""",True,False
Delta CEO offers employees free flights after CrowdStrike-Microsoft chaos,https://www.cnbc.com,"""What was the reason for Delta CEO offering free flights to employees?""","""Has Delta Airlines CEO offered free flights to employees following the CrowdStrike-Microsoft chaos?""",True,True
Jeff Bezos’ family office is making big investments in AI,https://www.cnbc.com,"""What significant investments has Jeff Bezos' family office made in the field of artificial intelligence?""","""Has Jeff Bezos' family office made significant investments in AI as of [current year]?""",True,True
DraftKings to tax winning bets in high-rate states in a bid to boost profit,https://www.cnbc.com,"""What is the current tax rate on winning bets in high-rate states for DraftKings?""","""Has DraftKings announced plans to tax winning bets in high-rate states to boost profit?""",True,True
